function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
1.1.1.1	Alcohol dehydrogenase	156742.43	83869.65999999999	815.3800000000001	76000.75	46271.12	372582.3000000001	390513.8899999999	398833.9	351191.77	191729.08	290847.55	184252.42	166807.68999999997	132698.46000000002	82731.1	121705.95	68590.5	157061.14	163600.09999999998	167317.69
1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	84451.97	42475.83	471.93000000000006	43399.48	26902.660000000003	364073.63	414114.13000000006	407784.54	373657.13000000006	194461.34	295537.12	217237.39	206102.52	182654.74	130401.53	216956.64	126800.33	209172.86	246925.07	330800.26
1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.03	0.0	0.0
1.1.1.103	L-threonine 3-dehydrogenase	0.0	0.0	3.08	269.44000000000005	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	9216.12	4190.87	3697.83	7070.83	6195.039999999999	10023.37	4218.48	4898.28	2841.82	3217.24
1.1.1.108	Carnitine 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.35	0.0	0.0	2401.49	1017.73	1476.41	1575.73	1254.72	1366.5300000000002	118.82	42.06	233.41	145.96
1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	272.85	703.31	225.45	2120.57	2805.72	0.0	0.0	0.0	0.0	0.0
1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5	21.79	24.41	60.370000000000005	41.55	0.0	11.03	0.0	0.0	0.0
1.1.1.127	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase	29.26	0.0	3.08	145.76000000000002	4.87	57548.12	58737.11	60714.89000000001	52675.46000000001	28394.27	10398.0	7201.31	8610.220000000001	8653.71	4338.35	13680.8	489.30000000000007	4148.57	644.6800000000001	333.29999999999995
1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	101.06	798.89	590.4200000000001	1107.38	619.96	3241.04	113.68	93.45	31.36	66.19
1.1.1.132	GDP-mannose 6-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.23	172.47	80.79	228.15	112.16	0.0	0.0	0.0	0.0	0.0
1.1.1.133	dTDP-4-dehydrorhamnose reductase	75490.32999999999	41341.81999999999	372.39	37836.5	22887.32	25614.33	31173.74	30011.84	28021.49	12579.21	125614.64	98537.3	91352.18	73446.34999999999	57715.7	78939.61	65127.84	149383.05	161729.78	236268.2
1.1.1.135	GDP-6-deoxy-D-talose 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.55	0.0	0.0	20.61	0.0	0.0	0.0	0.0
1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	696.08	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	20247.62	6772.79	6934.21	9816.41	4974.35	5215.830000000001	596.45	4585.47	1763.05	457.99
1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	3.68	4.86	5.37	5.44	1.97	0.0	0.0	0.0	0.0	0.0	16.97	0.0	21.25	58.89	0.0
1.1.1.14	L-iditol 2-dehydrogenase	159.73	82.03	0.0	905.61	0.0	53066.05	55720.26	57343.07	49962.35	26486.2	31813.77	26667.959999999995	21495.93	27220.120000000003	22539.31	90858.86	70281.95	159144.33000000002	174559.06	314542.1200000001
1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	159.73	93.03	6.16	47.73	0.0	4550.95	3084.54	3469.01	2787.9	1957.34	2942.92	2084.59	2001.13	1953.48	1779.54	22278.67	11649.499999999998	32931.68	34246.23	3467.4300000000003
1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	1802.98	0.0	32.02	429.34	163.02	81713.31	91810.87	91192.66	82830.82	44359.72	66995.31	47087.66	49852.69	49141.65	33247.91	61267.33	21825.47	32206.23	38195.37	8064.39
1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	246.74	0.0	3.08	199.37	29.73	43.08	40.010000000000005	43.78	37.71	26.56	1702.3200000000002	3170.29	2641.29	2939.68	3402.73	11614.82	17385.09	43558.99	60360.920000000006	148763.88
1.1.1.16	Galactitol 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	13.74	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.169	2-dehydropantoate 2-reductase	73145.02999999998	41228.77	340.37	37322.16	22679.57	111832.99	126029.91	124676.66	113622.63	58882.66	92940.57	66757.74	62253.58	46587.33	39618.5	58948.48	38453.16	89599.54	100934.51	155650.07
1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	2743.38	609.3199999999999	67.32000000000001	240.18	177.72000000000003	30079.12	34178.26	33393.29	30733.97	14483.43	88437.67	55324.08	49440.31	37353.21	24849.31	15234.22	4825.09	15543.91	10465.18	1082.87
1.1.1.175	D-xylose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.76	0.0	0.0	0.0	21.03	0.0	0.0
1.1.1.18	Inositol 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	102254.72	124507.92	119849.92	111892.06	50210.6	6932.12	7335.36	5421.01	6279.07	4895.6900000000005	9730.82	1930.63	10003.88	4594.1900000000005	1216.02
1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	74222.99999999999	41179.45	372.39	37722.39	23012.5	86239.62	94873.36	94660.56	85607.21	46309.27	44104.25	51345.2	43552.35	51377.12	35542.72	50045.83	33752.25	72614.28	97029.17	154487.45
1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	215.62	0.0	0.0	0.0	0.0	0.0	0.0	2486.73	1835.74	1640.85	2058.8700000000003	1640.08	9958.53	12458.19	35405.13	42996.83	75561.93000000001
1.1.1.202	1,3-propanediol dehydrogenase	0.0	0.0	0.0	139.11	0.0	27469.0	24558.85	27321.6	21941.49	13910.84	2312.11	1277.74	3194.42	1583.41	898.27	712.6	64.46	1256.9	92.54	5.32
1.1.1.203	Uronate dehydrogenase	0.0	0.0	0.0	0.0	0.0	25571.25	31133.73	29968.06	27983.78	12552.65	6.27	0.0	1.64	51.29	1.31	5.27	135.41	0.0	0.0	0.0
1.1.1.205	IMP dehydrogenase	77562.87999999999	41804.63999999999	407.69000000000005	37992.52	23105.83	90754.85	97927.61	98096.53	88368.28000000001	48243.99	135709.72999999998	104267.16000000002	96000.44	84340.74999999999	65807.49	86466.38	50398.42	98723.65	115359.93	158987.82
1.1.1.21	Aldose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	24.77	0.0	0.0	135.41	0.0	0.0	0.0
1.1.1.215	Gluconate 2-dehydrogenase	0.0	0.0	3.08	139.11	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	1345.65	555.6999999999999	746.76	599.4699999999999	567.54	5393.6900000000005	291.89	0.0	0.0	0.0
1.1.1.219	Dihydroflavanol 4-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3487.4000000000005	1302.25	2770.3	1821.71	1373.97	6540.64	151.96999999999997	1217.49	129.75	7.01
1.1.1.22	UDP-glucose 6-dehydrogenase	4203.52	103.89	35.1	476.64	256.35	84323.43	101430.28	97264.35	91623.3	44932.31	45770.01	45356.58	39198.94	40818.98	30254.85	59221.23	54591.94	80936.73	112029.64	163939.97000000003
1.1.1.23	Histidinol dehydrogenase	2096.3100000000004	126.34	35.1	651.66	161.02	30082.8	34183.12	33398.66	30739.41	14485.4	133438.0	100703.36	94013.86999999998	82318.01999999999	60513.53	85782.90000000001	49649.87	95986.92	106740.67	158921.08000000002
1.1.1.25	Shikimate dehydrogenase	6369.2300000000005	648.1899999999999	105.5	1224.5400000000002	572.2800000000001	63332.61	73413.63	70824.08	66469.94	34361.68	166346.88999999998	135527.81	120925.63	116649.33	80295.79	148424.84000000003	103474.74	239374.19	288925.22	455527.44000000006
1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	0.0	0.0	3.08	0.0	0.0	43.08	40.010000000000005	43.78	37.71	26.56	0.0	0.0	1.69	0.0	0.0	60.93	0.0	0.0	0.0	0.0
1.1.1.26	Glyoxylate reductase	72539.0	41238.48	337.29	37456.11	22709.0	81753.87	91851.65	91283.37	82888.66	44399.23	6175.639999999999	2474.77	2805.8700000000003	3313.06	2884.0	2673.75	354.04999999999995	11.01	1012.29	25.31
1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	12.84	11.0	3.08	50.04	0.0	30079.12	34178.26	33393.29	30733.97	14483.43	4006.95	7728.64	4905.070000000001	5606.790000000001	4373.6900000000005	31483.76000000001	14384.25	29443.620000000003	42836.94	6123.99
1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	23.96	0.0	3.08	218.32	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	19426.61	10466.16	9420.58	12285.670000000002	6447.1	7985.75	3709.84	2408.76	1141.53	533.98
1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	30054.48	34156.21	33392.18	30722.46	14475.64	62.71	31.06	24.7	15.24	23.38	106.96	0.0	98.31	192.62	0.0
1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	4210.72	481.84	67.32000000000001	633.14	256.35	58755.86	70301.41	67301.66	63644.96000000001	32381.63	64457.15	64229.36	59437.49	63392.95	45799.9	83766.38	50128.51	93731.53999999998	104785.43	158893.55000000002
1.1.1.27	L-lactate dehydrogenase	225248.18	123935.96	1075.91	112526.65	68842.33	217212.16	221235.36	230530.59000000003	198654.72	112601.15	207717.98	153006.44	137010.66	114774.65	82077.26999999999	116510.89	77136.63	184725.18	230695.19	308104.12
1.1.1.271	GDP-L-fucose synthase	0.0	11.0	3.08	113.09	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	7819.790000000001	8470.68	9509.04	4169.46	7049.280000000001	7946.16	5519.21	884.8800000000001	113.45	1785.54
1.1.1.276	Serine 3-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.03	0.0	0.0	135.41	38.05	0.0	0.0
1.1.1.28	D-lactate dehydrogenase	73669.69999999998	41650.42999999999	404.61	37958.3	23135.980000000003	86951.75	76756.99999999999	85475.36999999998	68627.06	43700.84	33091.79	38347.56999999999	35200.32000000001	30993.18	25539.6	51967.03	36044.9	73400.49	75343.90000000001	153715.53999999998
1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	661.04	1374.31	867.28	1543.09	1136.54	1108.19	229.8	193.23	0.0	0.0
1.1.1.282	Quinate/shikimate dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	1.69	20.52	0.0	173.49	0.0	1791.14	0.0	0.0
1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	696.08	35.0	3.08	40.04	17.0	138552.6	168668.80000000002	161124.25000000003	152491.1	75381.19	2634.8	1323.2	946.87	1828.94	983.41	4461.09	789.4	967.58	240.27000000000004	421.74
1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.33	53.89	54.98	0.0	210.46000000000004	244.39	0.0	2.17	0.0	0.0
1.1.1.29	Glycerate dehydrogenase	1823.02	411.95	64.24000000000001	513.22	163.02	0.0	0.0	0.0	0.0	0.0	37624.9	31752.560000000005	30673.16	38449.75	20321.56	61178.97000000001	26245.29	59258.54	47873.59	12360.48
1.1.1.290	4-phosphoerythronate dehydrogenase	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	7473.41	2473.81	2816.34	4126.81	1808.07	2758.23	89.27	0.0	65.11	4.8
1.1.1.291	2-hydroxymethylglutarate dehydrogenase	0.0	0.0	0.0	139.11	0.0	0.0	0.0	0.0	0.0	0.0	1649.65	685.58	851.84	748.21	668.8399999999999	410.46	0.0	0.0	0.0	31.5
1.1.1.3	Homoserine dehydrogenase	76398.40999999997	41387.81999999999	407.49000000000007	37993.64	23003.61	62078.11	61804.46000000001	64188.16	55457.29	30345.79	163630.18	126521.32	114209.74	109256.82	74185.07999999999	130583.53	84320.97	179227.9	205089.56	313741.49000000005
1.1.1.30	3-hydroxybutyrate dehydrogenase	0.0	0.0	0.0	0.0	0.0	82917.37	103370.31	97797.41	93794.88	48345.11	44.92	9.94	82.18	267.8	48.92	229.57	406.23	2.17	0.0	0.0
1.1.1.300	NADP-retinol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	0.0
1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	0.0	0.0	0.0	0.0	0.0	25589.69	31151.69	30010.73	28009.98	12571.42	4359.43	1181.4900000000002	798.96	2324.88	973.79	2265.32	72.05	1426.12	310.26	20.23
