function	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
ko:K00001	alcohol dehydrogenase [EC:1.1.1.1]	74887.06	41980.15	372.59	37664.69	22894.21	144501.03	135499.74	146242.56	121328.09	72110.03	154341.04	90382.63	84664.14	53735.03999999999	40342.7	37115.88	16852.94	46841.45	51822.9	8252.54
ko:K00002	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	0.0	0.0	0.0	215.62	0.0	0.0	0.0	0.0	0.0	0.0	2486.73	1835.74	1640.85	2058.8700000000003	1640.08	9958.53	12458.19	35405.13	42996.83	75561.93000000001
ko:K00003	homoserine dehydrogenase [EC:1.1.1.3]	76398.40999999997	41387.81999999999	401.33	37993.64	23003.61	53062.37	55715.4	57337.7	49956.91	26484.23	153134.31999999998	120058.0	109255.58	99424.18	68225.45000000001	121501.88	83866.06	175645.62	205012.43	313670.63
ko:K00004	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	0.0	0.0	0.0	0.0	0.0	25589.69	31151.69	30010.73	28009.98	12571.42	4359.43	1181.4900000000002	798.96	2324.88	973.79	2265.32	72.05	1426.12	310.26	20.23
ko:K00005	glycerol dehydrogenase [EC:1.1.1.6]	1537.33	129.03	35.1	505.93000000000006	175.75	4507.87	3044.53	3425.23	2750.19	1930.78	32885.49	35455.98	27456.91	35174.64	22639.96	63732.63	30006.939999999995	68741.86	70653.31	10804.51
ko:K00007	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	272.85	703.31	225.45	2120.57	2805.72	0.0	0.0	0.0	0.0	0.0
ko:K00008	L-iditol 2-dehydrogenase [EC:1.1.1.14]	159.73	82.03	0.0	905.61	0.0	53066.05	55720.26	57343.07	49962.35	26486.2	31813.77	26667.959999999995	21495.93	27220.120000000003	22539.31	90858.86	70281.95	159144.33000000002	174559.06	314542.1200000001
ko:K00009	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	2743.38	609.3199999999999	67.32000000000001	240.18	177.72000000000003	30079.12	34178.26	33393.29	30733.97	14483.43	88437.67	55324.08	49440.31	37353.21	24849.31	15234.22	4825.09	15543.91	10465.18	1082.87
ko:K00010	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	0.0	0.0	0.0	0.0	0.0	102254.72	124507.92	119849.92	111892.06	50210.6	6932.12	7335.36	5421.01	6279.07	4895.6900000000005	9730.82	1930.63	10003.88	4594.1900000000005	1216.02
ko:K00011	aldehyde reductase [EC:1.1.1.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.06	24.77	0.0	0.0	135.41	0.0	0.0	0.0
ko:K00012	UDPglucose 6-dehydrogenase [EC:1.1.1.22]	4203.52	103.89	35.1	476.64	256.35	84323.43	101430.28	97264.35	91623.3	44932.31	45770.01	45356.58	39198.94	40818.98	30254.85	59221.23	54591.94	80936.73	112029.64	163939.97000000003
ko:K00013	histidinol dehydrogenase [EC:1.1.1.23]	2096.3100000000004	126.34	35.1	651.66	161.02	30082.8	34183.12	33398.66	30739.41	14485.4	133438.0	100703.36	94013.86999999998	82318.01999999999	60513.53	85782.90000000001	49649.87	95986.92	106740.67	158921.08000000002
ko:K00014	shikimate dehydrogenase [EC:1.1.1.25]	6297.870000000001	648.1899999999999	105.5	875.3300000000002	402.37	63332.61	73413.63	70824.08	66469.94	34361.68	166233.46	135440.26	120803.04	116506.15	79956.23	148359.16000000003	103474.74	237583.05	288925.22	455527.44000000006
