pathway	description	barcode01	barcode02	barcode03	barcode04	barcode05	barcode06	barcode07	barcode08	barcode09	barcode10	barcode11	barcode12	barcode13	barcode14	barcode15	barcode16	barcode17	barcode18	barcode19	barcode20
1CMET2-PWY	folate transformations III (E. coli)	12915.74158675496	385.4500092798168	81.80768732201079	2062.8108923785308	726.8559739515957	15041.487813944976	10868.695296336018	12050.660135716049	9815.471225915182	6624.682522660078	122239.67858537313	91295.11022773632	84208.09879305735	76516.46317227479	54363.135332832826	83442.37035231732	47509.082865452285	96754.05380082036	116797.5556927971	167734.39177311322
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	0.0	0.0	0.0	0.0	0.0	5773.995590676779	3937.3345864635135	4418.768838931661	3554.724521591556	2474.6404792934463	0.0	0.0	0.0	0.0	0.0	4182.981764275658	173.89176744263372	0.0	0.0	0.0
ALLANTOINDEG-PWY	superpathway of allantoin degradation in yeast	0.0	0.0	3.08	0.0	0.0	85.67855119048473	79.44698648363557	86.9409637741893	74.85642347552205	52.70187599270204	166.38577574318177	204.8109845647773	208.8032818912565	341.4480139411305	203.40405959795905	78.415468122598	181.47336867099992	0.0	23.00251400024654	0.0
ANAEROFRUCAT-PWY	homolactic fermentation	14336.524101891648	1032.143607934031	57.23442027198109	2825.5902988408134	930.7965640125328	83915.87054367797	88665.70861689573	90571.69099432384	79790.94369791386	43308.17319713743	103177.86979442104	81404.92288714235	75345.32212738313	59873.49302042478	43620.345918117	20590.007185664264	2430.957106640984	28750.124019571253	49051.58294455989	675.8490733933734
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	26411.31484759847	3846.7446308097856	286.6997860311237	6243.487761979734	2015.241139939385	87026.1342760504	92955.50404026336	93866.62710890317	83784.7366373529	45878.91390411863	129024.00271439986	95464.36348990344	88936.80389745321	73071.44881327324	52274.19473194691	28792.723210253866	3595.179314923394	39714.94627688336	64795.40764425494	1012.451173432824
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	4365.618480438446	281.0745211287801	30.35797547311941	460.7353679063205	238.2099766258874	40450.82951726475	44204.92305215534	43952.02515048708	39737.76298546344	19647.000803578507	41064.0178598728	43285.24539543576	37694.173215765964	40314.11079126581	24103.92086473872	23812.04625347568	7122.683801775742	1027.9473840119117	8426.243381163396	656.4823483871485
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	0.0	0.0	5.26221654464711	0.0	0.0	199.38505917384364	184.77534702839185	202.20410967326748	174.0739045656391	122.52909842613244	0.0	0.0	5.872616234566921	0.0	0.0	692.0356768234456	0.0	0.0	0.0	0.0
ARGININE-SYN4-PWY	L-ornithine biosynthesis II	3146.723766615404	239.9358394585785	39.58957071372136	583.8903515830268	190.5179287638432	60364.870392654586	66623.18754744569	67101.92990054045	59900.32760097486	31329.733159187646	76501.65890547218	72533.46013377057	68078.47937864509	63086.80200866203	47849.00160312057	80741.75169593483	47339.377247584656	93946.93699228184	111812.97847879233	157591.2744058355
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	4036.641277499732	246.61778758283197	48.71709536065905	937.3237118319256	250.60724378487723	52285.861725380695	54364.19933812126	55397.50334964463	48811.32271958282	25482.15331542056	135539.6868423952	105375.16205981004	98732.1143164264	84645.84142681636	64354.7695328139	90030.30385942225	52897.73631952365	102252.5530813669	113412.03927508714	163342.74515221332
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	4054.811140414216	232.57745064891893	51.03730090333114	976.9787260735992	253.6814195815089	53425.86786848347	55265.893438071325	56161.68923166037	49644.32665885259	25862.364861617883	137985.87134931618	109054.6196215691	103009.20781461814	87478.86331979268	66282.02288683369	95811.11009097594	55837.67018921263	105995.94862893427	116684.70976474772	168516.53042905705
ARO-PWY	chorismate biosynthesis I	5805.595245140832	655.8931375728263	79.43736413084267	987.480602741618	368.2290316456471	75760.79267991931	85911.6915767529	84018.76065631145	77662.06432687587	40711.45265025752	153645.02721614492	120370.5398007236	109862.72099886856	99327.69219935805	72820.4331432052	104938.01157243732	65621.39242416937	133748.7056569286	151701.63050491223	217545.92944711543
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	0.0	21.81508182990845	6.041361171005269	0.0	0.0	37485.2052172165	36479.65947285617	38827.51266987559	32695.403757511445	18331.179257176093	31009.193432770066	39589.287388918856	37160.65653698594	35810.51221135107	30301.655782763974	35419.369278178485	26486.771322963952	70395.75714595865	85796.0662057193	150553.60157167303
AST-PWY	L-arginine degradation II (AST pathway)	0.0	0.0	3.4222222222222225	0.0	0.0	5008.7444444444445	3382.811111111112	3805.811111111111	3055.766666666668	2145.3111111111107	4.677777777777778	544.2622495391488	182.72339559011783	364.08926379806223	372.31283382130295	133.47935140200286	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	5230.129987654301	202.53553812178933	60.10386623557677	1224.4052123099768	330.9818340517381	42393.52001016151	47782.51965734331	46925.95464460907	42977.59593837792	20527.54054486628	157775.4651693997	120192.166546686	112961.11852140565	97203.25653608335	67527.58945642767	100147.66434906592	60826.9095911644	123870.04916548738	130914.7940696291	190581.31232217533
CALVIN-PWY	Calvin-Benson-Bassham cycle	17714.75570071299	757.3915262834679	34.0663013198601	2948.1852906880863	845.9920127649659	102792.02489376596	111942.56891072044	111846.5407477909	100961.34346785668	54142.45329206973	130715.66164511233	127047.8809869362	115335.68015931016	111103.64057260654	85338.24623081821	143880.90999664023	93098.48760480883	172870.4333100405	200741.5305617861	277057.96422903973
CARNMET-PWY	L-carnitine degradation I	0.0	0.0	3.08	0.0	0.0	4507.87	3044.53	3425.23	2750.19	1930.78	0.0	0.0	3.362268435684575	53.529742639333385	0.0	3068.6986304425964	317.1982774466051	68.95035582542118	10.601031709135096	0.0
CATECHOL-ORTHO-CLEAVAGE-PWY	catechol degradation to &beta;-ketoadipate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.18142074700883	3.322482156709904	147.6623776260931	58.46738606696661	0.0	202.553019368194	0.0	0.0	0.0
CHLOROPHYLL-SYN	3,8-divinyl-chlorophyllide a biosynthesis I (aerobic, light-dependent)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.367779583191384	0.0	0.0	0.0	0.0	480.46607968279625	0.0	54.64301924073298	0.0	0.0
CITRULBIO-PWY	L-citrulline biosynthesis	0.0	0.0	8.748209729675134	0.0	0.0	25360.214631061517	20009.95829279218	21783.607630695973	18058.81864890014	11613.289662645	29750.750513728803	11083.64834886802	11387.486505921965	16484.777595590527	6108.490182952851	1603.42932925826	999.7406551548572	58.7518894303774	306.42105473979143	10.799593101104312
COA-PWY	coenzyme A biosynthesis I (prokaryotic)	78440.8317295771	41696.571353433166	394.7693873962765	37982.79922997431	23154.3362553404	86243.29999999999	94878.22000000002	94665.93	85612.65000000001	46311.24	149175.3371201934	110634.84792009545	102739.58010958454	88054.52290507656	64459.73748302249	76244.0552346398	48363.18800418887	100449.85262612323	114893.6939268137	158876.15007600977
COA-PWY-1	superpathway of coenzyme A biosynthesis III (mammals)	78038.99711706	41722.29760340706	402.520811015095	38002.3183440673	23142.587835529663	90377.5067547056	99810.84607334869	99449.056845188	90049.94994960188	48374.66180897446	137430.625530873	104564.20935137266	97465.5893741751	84315.14266776187	62430.25484201631	79612.233550937	50357.878626514525	102192.306168414	115671.94521387844	159376.27421389834
