100	5
200	6
300	7
400	9
500	13
600	11
700	16
800	26
900	12
1000	21
1100	36
1200	24
1300	45
1400	2525
1500	2184
1600	44
1700	8
1800	2
1900	3
2200	1
2300	1
2400	1
0	1
100	15
200	17
300	9
400	17
500	21
600	31
700	21
800	26
900	26
1000	27
1100	39
1200	48
1300	66
1400	4685
1500	3831
1600	77
1700	13
1800	8
1900	5
2000	2
2100	1
2200	7
2300	5
2400	1
3600	1
100	17
200	23
300	17
400	25
500	23
600	25
700	16
800	34
900	39
1000	49
1100	61
1200	46
1300	92
1400	4701
1500	3692
1600	108
1700	13
1800	4
1900	3
2000	3
2200	6
2300	1
2400	1
2900	1
